Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,1,41.0,8,0.5069999536465185,4.0,1,0,0.4693612740016671,1
2,0,52.0,6,0.4453577147598055,2.0,0,1,0.34181064291639845,1
0,0,42.0,3,0.6239805970623372,1.0,1,1,0.8783960368215165,3
1,0,47.0,3,0.0,2.0,1,0,0.754026159498232,2
1,0,44.0,6,0.2105680836390584,1.0,1,1,0.5632419896100077,1
0,1,40.0,9,0.503043446843298,1.0,1,0,0.350958466533554,3
2,1,38.91621420206537,3,0.21881796708775267,1.0,1,1,0.700386736933377,4
2,1,36.0,2,0.43822194899929295,2.0,0,1,0.35838902615199747,3
1,1,39.0,5,0.0,2.0,1,1,0.037025435929131226,0
2,0,37.0,5,0.6028044294797144,1.0,0,1,0.24815404871165195,1
2,1,61.0,7,0.40834611375479185,1.0,1,0,0.9362693137194601,0
1,1,35.0,4,0.5498188926029689,1.0,1,0,0.5681945625807264,2
1,1,38.91621420206537,9,0.0,3.0,0,1,0.36588399192122845,1
1,1,42.0,3,0.7079638190948365,3.0,0,1,0.0819135227414218,2
2,0,47.0,4,0.49499093436701735,2.0,1,1,0.25437394271152897,0
2,0,33.0,9,0.5994949582916316,2.0,1,0,0.853844042106021,2
1,0,28.0,6,0.0,2.0,1,1,0.3452563719835244,1
1,0,33.0,9,0.2901099406535937,1.0,1,1,0.5180318720437801,0
0,0,36.0,10,0.0,2.0,1,1,0.5037403572041129,4
2,1,28.0,4,0.38533457947009486,1.0,1,1,0.2456328079331576,1
0,0,30.0,4,0.0,2.0,1,0,0.44606614931725974,0
2,1,63.0,3,0.4819347967136777,3.0,0,0,0.7236484584277799,2
0,0,46.0,5,0.0,1.0,1,0,0.10498262584076777,0
0,0,38.91621420206537,2,0.0,2.0,1,0,0.1401843376042412,0
1,1,30.0,3,0.5795041723912685,1.0,0,1,0.991742561414615,3
0,0,31.0,1,0.3247544451215233,2.0,1,1,0.3261462469665853,0
0,0,38.91621420206537,9,0.4182191263393038,1.0,1,0,0.7796256042452053,1
1,1,34.0,6,0.33186494165818486,1.0,0,0,0.04826310912692162,2
2,1,47.0,2,0.4735488420816596,2.0,0,0,0.15556405636738305,2
0,1,36.0,2,0.0,1.0,0,1,0.3090271120892045,3
0,0,29.0,9,0.0,2.0,1,1,0.209293387518508,4
0,1,54.0,8,0.3471741056298994,1.0,1,1,0.2766992247759661,1
2,1,41.0,10,0.3182871579452837,1.0,1,1,0.3904202351324551,3
1,1,38.91621420206537,1,0.0,2.0,1,1,0.9896187585914453,0
2,1,40.0,0,0.6061920997485474,2.0,1,1,0.41752662379257216,1
0,0,39.0,9,0.35707067359500433,1.0,1,1,0.4744779126406572,0
1,0,46.0,5,0.46587277726984694,1.0,0,0,0.5398608567118159,1
2,0,35.0,3,0.6146163567845416,2.0,1,1,0.20126877116764647,2
0,0,32.0,1,0.4145164277655522,1.0,0,1,0.1831728430065071,1
0,0,26.0,6,0.0,1.0,1,0,0.5009919447307217,0
1,1,24.0,2,0.5622943163895748,1.0,1,1,0.12196809795335453,2
1,0,36.0,1,0.0,1.0,1,1,0.7198144422792376,1
0,1,53.0,5,0.2576611882537647,1.0,1,0,0.6401006296101277,1
1,1,39.0,5,0.0,2.0,0,0,0.5837385470312414,1
0,1,34.0,1,0.0,1.0,1,1,0.3239932413545494,3
0,1,31.0,9,0.6262337828079919,2.0,1,0,0.7065122219171931,4
1,0,47.0,6,0.5073746874677285,2.0,1,0,0.6234765920145374,3
1,0,38.0,10,0.4769206891929708,1.0,1,1,0.043179123606304395,1
0,1,31.0,5,0.0,2.0,1,0,0.15732847486935,1
2,1,40.0,8,0.6081204125547549,2.0,1,0,0.36534539048479125,0
2,1,24.0,6,0.6217946497719453,1.0,1,0,0.9568753315941672,0
0,0,38.0,7,0.23742137694232748,1.0,1,1,0.8386384399710172,1
2,0,46.0,2,0.5719486346029977,1.0,1,0,0.8350041428956464,1
0,1,39.0,8,0.582706747588234,1.0,1,0,0.8897502711508949,0
1,0,31.0,3,0.0,2.0,1,1,0.9733746572797702,0
0,1,31.0,8,0.2891272707576212,1.0,1,0,0.6490194813604699,0
0,1,44.0,5,0.0,1.0,1,1,0.5867788373789696,2
0,1,20.0,8,0.0,2.0,0,0,0.562855952743487,1
1,0,41.0,5,0.37673132545568605,2.0,1,0,0.9746694809354292,3
0,0,41.0,5,0.0,1.0,1,1,0.7602863573471266,1
0,1,30.0,9,0.4844005787369685,1.0,0,0,0.20152869599046708,4
1,1,70.0,1,0.0,2.0,0,0,0.4975055617811501,0
1,0,47.0,6,0.4725424573778143,1.0,1,0,0.41259455277979046,0
2,0,38.91621420206537,5,0.3717029890502555,3.0,1,0,0.705187695424913,1
1,1,26.0,8,0.0,2.0,0,1,0.17046367928137135,0
0,0,54.0,9,0.0,1.0,0,1,0.38308613472586633,0
0,1,39.0,2,0.45021171743475613,2.0,1,0,0.48795449965471704,0
0,1,37.0,9,0.5917419698173071,2.0,0,1,0.7564191380276816,2
0,1,31.0,1,0.0,2.0,1,1,0.9255576907594675,0
0,0,29.0,8,0.3824172595335421,1.0,1,0,0.02342653723430587,0
2,1,37.0,7,0.4380585758943004,2.0,1,0,0.5751853802038094,1
1,1,39.0,8,0.0,2.0,1,1,0.18541200684665385,4
2,0,36.0,8,0.5171227090648638,1.0,1,1,0.7184294600134312,0
0,1,38.91621420206537,4,0.0,1.0,1,0,0.9758721957946983,0
0,1,44.0,3,0.0,2.0,0,1,0.6824658754911094,1
0,1,35.0,2,0.0,2.0,1,1,0.28492761058681104,4
2,0,34.0,1,0.515739318701071,2.0,0,0,0.224790767518298,3
2,0,42.0,9,0.34417101381680515,2.0,1,0,0.28687014609895245,0
0,1,41.0,1,0.40638308565840425,1.0,1,1,0.6177374939306703,2
1,1,38.0,7,0.3460532122823255,1.0,0,0,0.879555947592995,4
2,0,41.0,9,0.5944865104393582,2.0,1,0,0.21061851406809348,2
0,1,43.0,4,0.6427172482660192,1.0,1,1,0.7003668350327457,4
2,1,28.0,9,0.6411293525590411,2.0,1,0,0.13570140948460577,1
0,0,25.0,2,0.44398715829203805,1.0,0,1,0.24095041076422793,0
2,0,58.0,3,0.5083310917193511,1.0,1,1,0.4829401707863101,3
2,1,38.0,0,0.1548365314379237,2.0,0,0,0.4700025352421156,2
0,0,33.0,5,0.0,2.0,1,0,0.6348147748109945,0
1,0,42.0,2,0.0,1.0,1,0,0.5144379288222025,1
0,1,49.0,9,0.6355509920382416,1.0,1,0,0.6792137149097739,2
0,1,34.0,7,0.0,2.0,1,0,0.274987311288228,0
0,1,33.0,2,0.0,2.0,0,0,0.6543393394069134,2
1,0,38.0,10,0.0,2.0,1,0,0.948668297822442,2
0,1,28.0,8,0.7628707735479374,2.0,1,0,0.41617384460215945,1
2,1,38.0,4,0.4427969539345637,1.0,1,1,0.09876593214651999,3
0,0,35.0,4,0.0,2.0,1,0,0.22411705317857852,3
1,1,47.0,1,0.557545137151104,1.0,1,1,0.4785864550064531,2
1,0,35.0,5,0.5441502563849729,2.0,1,0,0.29823573151235944,1
0,1,36.0,1,0.40213753719687545,1.0,1,1,0.3403503034539798,1
0,1,31.0,1,0.47378168562383244,1.0,1,0,0.508511612859028,4
2,0,47.0,10,0.5570234512347225,1.0,1,0,0.8292687451651631,0
0,1,38.91621420206537,8,0.5887927644247911,3.0,1,0,0.8637715901868628,2
0,0,50.0,4,0.0,1.0,1,1,0.04268052599023207,4
1,1,41.0,5,0.40207862881698303,1.0,0,1,0.6733326532683871,1
1,0,38.0,5,0.0,2.0,1,1,0.006300251674034869,2
0,1,49.0,3,0.0,2.0,1,0,0.2505832306985317,1
1,0,57.0,8,0.490040836899157,1.0,1,1,0.9063224537943373,0
0,1,38.0,1,0.3519083385608875,2.0,1,1,0.12146845023699762,0
0,0,60.0,5,0.43056557345653773,2.0,0,0,0.12985660130542465,2
0,1,31.0,6,0.0,2.0,0,0,0.6229847450431516,0
0,1,33.0,6,0.0,1.0,1,0,0.29226131095519625,2
1,1,41.0,2,0.5676094624713963,1.0,1,0,0.14385073774545468,1
0,0,40.0,9,0.38112828997622106,2.0,1,1,0.30350273451114584,1
0,0,36.0,6,0.44034005998212267,1.0,0,0,0.4064425652649828,2
0,1,52.0,8,0.23782337282838625,1.0,0,0,0.8625035190860727,1
2,0,45.0,3,0.4392984418494378,1.0,1,0,0.21519615123244265,0
0,1,25.0,3,0.45331660356601367,1.0,0,1,0.9843591562994265,2
0,0,39.0,5,0.0,2.0,1,0,0.16303371972023326,1
0,0,38.91621420206537,8,0.4653502942170664,2.0,1,1,0.7929436761210695,0
0,1,42.0,6,0.0,2.0,1,1,0.4790094954068113,4
0,1,36.0,1,0.6203931644118933,1.0,1,1,0.9619715182799957,1
2,0,33.0,10,0.30567080044331946,1.0,0,1,0.15193876015159447,3
2,0,25.0,2,0.4351373898462121,2.0,1,0,0.5728291551843201,1
0,1,47.0,6,0.48544446870839075,1.0,0,1,0.0290043699173271,0
0,1,40.0,7,0.45121451502480553,2.0,1,0,0.1728454067363433,2
0,0,39.0,3,0.0,2.0,1,1,0.7267870581640545,2
0,0,28.0,2,0.4424017735647171,1.0,1,0,0.5071593337163699,2
2,1,52.0,5,0.4823322090654417,1.0,1,1,0.20861387262483566,0
0,1,41.0,3,0.23443909038924932,2.0,1,1,0.692688701771019,0
2,0,56.0,2,0.5709476305698462,1.0,1,0,0.44212637306862806,2
0,0,22.0,0,0.4020992347928994,2.0,1,1,0.19382386017864706,0
0,1,33.0,4,0.0,2.0,1,1,0.374703434177964,2
1,0,32.0,3,0.0,2.0,1,0,0.2308426454726426,1
0,1,32.0,7,0.0,2.0,1,1,0.1732875989657012,1
0,0,45.0,4,0.1799313418448104,1.0,1,0,0.30455738523028947,1
1,0,23.0,6,0.5424540696981791,2.0,0,0,0.8483697693129693,1
2,1,43.0,1,0.5649693865744455,2.0,0,1,0.45451180587746126,2
0,1,39.0,1,0.3894012106668489,1.0,1,1,0.15350190943235076,0
1,0,51.0,3,0.6176331992005201,3.0,0,1,0.9596951008821342,1
0,1,42.0,2,0.0,2.0,1,1,0.27732248429725037,1
0,0,43.0,7,0.0,2.0,1,0,0.45453025763960453,4
2,1,42.0,7,0.5039033178769915,1.0,1,0,0.1991116151592477,3
0,1,31.0,8,0.5814143104875769,1.0,1,0,0.6874639028027176,0
2,0,38.91621420206537,8,0.4095005665447673,2.0,1,1,0.9467305127639689,0
1,1,30.0,2,0.5621406284918312,1.0,1,1,0.02983594933316131,4
2,0,40.0,2,0.30080033690172775,1.0,1,1,0.26443740377206026,3
0,0,61.0,1,0.0,1.0,1,0,0.30551407659431473,1
1,1,38.0,7,0.4443432789783295,1.0,1,1,0.380359424325023,2
2,0,45.0,1,0.6462800095449114,2.0,1,0,0.872681791111051,3
0,1,54.0,3,0.0,1.0,1,0,0.7845693263706683,0
0,0,27.0,6,0.5498769241328223,1.0,0,0,0.04493034084755094,2
0,0,38.91621420206537,10,0.3505263431857931,1.0,1,1,0.9126879617003423,2
0,0,28.0,7,0.0,2.0,0,1,0.7355159417724392,0
0,0,40.0,8,0.0,2.0,0,1,0.3453773835401281,3
0,1,38.91621420206537,2,0.0,1.0,0,0,0.8332732775980106,4
0,1,38.0,7,0.44574249249964404,2.0,1,0,0.6219495461816603,1
1,0,36.0,9,0.0,2.0,0,1,0.17756720766833228,1
1,1,63.0,2,0.48141928860438915,2.0,1,1,0.2609612217966816,0
0,0,32.0,1,0.0,2.0,1,0,0.6309444551954712,2
1,1,19.0,5,0.35771579608278414,1.0,1,0,0.9650768648405922,2
0,0,45.0,4,0.0,2.0,1,0,0.8082867913885775,0
0,0,73.0,1,0.0,1.0,1,1,0.1489168715612341,3
1,0,39.0,0,0.0,2.0,1,0,0.47487395046226916,0
0,1,43.0,10,0.4870432054703964,2.0,0,1,0.895750344157867,1
0,1,24.0,8,0.6230632524942697,1.0,1,1,0.6269070696251492,0
0,1,40.0,6,0.0,2.0,1,1,0.487070315215103,1
1,1,25.0,5,0.6671466092069493,1.0,1,1,0.281506533873985,2
2,1,38.0,8,0.4261607571424717,2.0,0,1,0.42133278728118534,1
0,1,45.0,5,0.0,2.0,1,1,0.7774806994067933,1
0,1,31.0,9,0.0,2.0,1,1,0.5305792703203156,2
0,0,34.0,3,0.38313272930854125,1.0,0,0,0.15481718504117142,1
0,0,36.0,6,0.0,1.0,0,1,0.003396624377628063,1
1,1,41.0,8,0.33921824594200783,1.0,1,0,0.00773193840011721,1
1,1,34.0,1,0.4627971859012558,1.0,1,1,0.24742647922876632,1
2,0,25.0,0,0.3895564529805708,2.0,1,1,0.8026354016808604,0
1,1,32.0,5,0.0,2.0,1,0,0.05473142685126429,1
1,1,41.0,7,0.49194750745212934,1.0,1,1,0.8246414032540106,1
1,1,23.0,10,0.0,2.0,0,0,0.6479548796910104,2
0,0,36.0,8,0.0,2.0,1,1,0.06043092115297011,1
1,1,62.0,7,0.3225515188258309,1.0,0,1,0.3224262417060829,0
1,0,29.0,4,0.0,2.0,1,1,0.37170814812814623,1
0,1,37.0,9,0.0,2.0,0,1,0.385522217371759,0
0,0,30.0,6,0.0,2.0,0,0,0.896062273947162,2
0,0,23.0,7,0.622259539719892,1.0,1,0,0.36493005081985325,3
0,1,49.0,0,0.7644886017267012,1.0,0,0,0.4881897221184623,1
2,0,46.0,4,0.5383483788178699,2.0,1,1,0.2211856732317936,0
2,1,29.0,6,0.3702185616478787,1.0,1,1,0.34786777137216607,2
1,1,20.0,8,0.8139680537225294,1.0,1,0,0.6413452984760044,0
0,1,40.0,6,0.5501578349998599,1.0,1,1,0.3398368044148216,3
2,1,26.0,1,0.5932818779130603,2.0,1,1,0.12200885184535122,0
0,0,34.0,8,0.0,2.0,0,1,0.72802062596978,0
2,1,35.0,6,0.3414477567366097,1.0,1,0,0.5276192876419697,0
2,1,30.0,5,0.49107811063846685,2.0,1,1,0.51089224020894,4
0,0,28.0,6,0.0,1.0,0,1,0.044019753886496156,2
0,1,36.0,8,0.6937496415377256,1.0,1,1,0.4746155257827122,1
1,0,28.0,6,0.3352797145645868,1.0,0,1,0.4034733317031776,0
1,0,39.0,6,0.0,2.0,1,1,0.0478208168880128,2
1,0,40.0,0,0.3668957384251112,1.0,1,1,0.7184198590965436,2
0,0,37.0,10,0.2734120455042125,1.0,1,0,0.7893315811660013,2
2,0,37.0,9,0.5080970524725796,2.0,1,0,0.8982013282268456,0
0,0,47.0,6,0.0,2.0,1,1,0.6469676354091816,1
2,0,22.0,6,0.5545276171691862,1.0,1,1,0.31871008681329066,1
1,1,31.0,9,0.0,2.0,1,1,0.09100259074741637,3
0,1,33.0,2,0.6502212511860892,1.0,1,1,0.03512225417527373,2
2,1,58.0,3,0.5473075542344704,1.0,1,1,0.6307271344413391,0
0,0,27.0,2,0.0,2.0,1,0,0.627257053048566,1
2,0,50.0,10,0.3702521609471001,1.0,1,0,0.7717358007689734,0
1,0,37.0,0,0.6088537381850935,1.0,1,1,0.24491798966801326,2
0,0,39.0,5,0.47435139900825873,1.0,1,0,0.5171010331486657,0
2,0,42.0,2,0.49155958102351444,1.0,0,0,0.5175719281191353,0
0,0,48.0,9,0.0,1.0,1,0,0.7494776251131983,0
0,1,43.0,0,0.31921697769799684,1.0,1,0,0.19956115809059763,2
0,1,56.0,1,0.40006115630453787,1.0,1,0,0.5924526792308665,0
0,0,51.0,7,0.4895294340423238,2.0,0,0,0.16308872497323493,0
2,1,40.0,2,0.5477555448907563,2.0,0,0,0.8838694595333854,3
1,0,27.0,4,0.0,2.0,1,0,0.7209183477022055,1
1,1,27.0,2,0.0,2.0,1,1,0.7685087425849167,0
0,0,36.0,4,0.0,1.0,1,0,0.9279351678085257,2
0,1,38.0,5,0.0,2.0,1,0,0.3312550848606042,4
2,1,29.0,3,0.4858150175635056,1.0,1,0,0.2726206852754438,1
0,0,41.0,10,0.3041858150454633,1.0,1,1,0.7058854120568514,4
0,1,38.91621420206537,0,0.0,2.0,0,1,0.6576797084121533,3
0,1,42.0,6,0.0,2.0,1,0,0.8135094401515344,1
2,1,45.0,3,0.4341377409449391,2.0,1,0,0.4214843517555926,2
0,1,29.0,7,0.42011467683950887,1.0,1,1,0.7492831065366743,1
0,0,38.91621420206537,9,0.2621126769039972,1.0,1,1,0.7289717668037298,2
0,1,38.0,9,0.4549064921139894,1.0,1,0,0.766365187875442,3
0,0,40.0,1,0.4127143415081399,1.0,0,0,0.048509332641267236,2
2,0,35.0,5,0.32863526382365055,2.0,0,0,0.0912245619456658,3
1,1,36.0,5,0.0,2.0,1,0,0.39859906621082314,0
0,1,37.0,5,0.0,2.0,1,0,0.41544802528641483,0
0,0,55.0,5,0.0,1.0,0,1,0.9840066226324613,2
0,1,28.0,7,0.0,2.0,1,0,0.03893086789788425,0
1,1,24.0,7,0.0,2.0,0,0,0.7233132764178979,1
0,1,45.0,5,0.0,2.0,1,1,0.824454035360377,1
0,1,31.0,1,0.0,2.0,0,1,0.9633368486690478,0
1,0,34.0,6,0.0,1.0,1,0,0.0028553226833162564,1
0,0,37.0,7,0.0,2.0,1,1,0.27546885727586984,2
0,1,44.0,3,0.3431762673043865,1.0,1,0,0.9007025170903821,2
0,1,27.0,1,0.6069531657255742,1.0,1,0,0.9163853648023386,0
2,1,42.0,7,0.5232696669791309,2.0,1,1,0.7485024819870297,0
0,1,54.0,6,0.0,2.0,1,1,0.4744304081039739,2
0,1,33.0,8,0.3996324962059297,1.0,1,0,0.5150226346616101,0
0,1,41.0,3,0.0,4.0,1,1,0.9874883551379157,0
0,1,33.0,8,0.0,2.0,1,0,0.7185416207247791,4
0,1,35.0,1,0.0,2.0,0,1,0.016868910980998682,4
2,1,32.0,8,0.5206403125667478,1.0,1,0,0.23577086611771422,1
1,1,36.0,1,0.0,2.0,1,0,0.2622783975869696,2
0,0,67.0,3,0.0,2.0,1,1,0.21739651136683552,1
0,0,32.0,8,0.4421044018310383,2.0,1,1,0.809248433225373,2
0,1,38.91621420206537,1,0.0,2.0,0,1,0.1781830664828491,2
1,1,31.0,6,0.5296036729494433,1.0,1,1,0.6543151370955926,1
0,0,63.0,2,0.5040824742826859,1.0,0,1,0.7377408042468055,1
0,1,43.0,8,0.0,1.0,1,1,0.46588704221253124,0
2,0,42.0,9,0.5823111287933679,1.0,1,0,0.1628277000453543,0
0,1,38.0,6,0.5088870943577132,2.0,0,0,0.22707823597153526,0
0,0,44.0,3,0.4365448935860772,1.0,1,0,0.13666330134527846,2
0,1,53.0,6,0.0,2.0,0,1,0.4880630600222321,2
0,1,33.0,0,0.497340055478302,1.0,0,1,0.16846078800525446,4
2,0,74.0,8,0.4579099824952833,2.0,1,1,0.3336371123442289,0
0,1,39.0,4,0.5585258939197185,2.0,0,0,0.6565270483331158,0
2,1,43.0,5,0.5454642560252253,2.0,1,0,0.8553763884450964,0
0,0,52.0,4,0.6425304393508935,1.0,1,1,0.4453916849059085,3
0,0,30.0,9,0.0,2.0,1,1,0.9755598159624244,2
0,0,33.0,8,0.3618668041673813,1.0,1,1,0.29826823461640584,0
2,1,31.0,1,0.49826493298534086,1.0,1,1,0.9383221597662575,4
0,1,29.0,7,0.0,2.0,1,1,0.7085419157529543,3
2,1,39.0,2,0.5826520241744367,2.0,1,1,0.96990707612577,2
1,0,46.0,8,0.4231665534002272,1.0,1,0,0.8157475038866211,0
0,0,35.0,3,0.4839360076435815,1.0,1,1,0.12195559675949051,3
0,1,38.0,0,0.0,1.0,1,0,0.4162971563784341,3
0,1,60.0,8,0.0,2.0,1,1,0.5146200462144134,1
1,1,68.0,9,0.0,2.0,1,0,0.5521973348454777,0
2,0,40.0,8,0.6005614072231479,2.0,0,1,0.9811677015154947,2
2,0,38.91621420206537,2,0.35122216354855473,2.0,1,1,0.1066183820554863,2
2,0,58.0,8,0.4731925619680884,1.0,0,0,0.030992609794235345,1
1,0,35.0,8,0.0,1.0,1,1,0.8258329670483531,2
0,1,21.0,4,0.0,1.0,1,1,0.1846714861269251,0
2,1,42.0,8,0.47764289477054217,1.0,0,1,0.25504655694618833,4
0,1,47.0,1,0.374143740990615,3.0,1,0,0.7844091110701072,2
1,0,37.0,10,0.0,2.0,1,0,0.556617306952814,4
0,1,44.0,4,0.4585493257441697,2.0,1,0,0.8252129578374734,4
2,1,37.0,7,0.47865059474944593,2.0,1,0,0.6796356052002966,3
0,1,39.0,10,0.18463101891289807,1.0,1,0,0.6840675284489668,1
2,0,60.0,0,0.31303482621171014,1.0,0,1,0.24247965680722505,1
1,0,49.0,7,0.383808342263586,1.0,1,0,0.9523223967888933,2
2,0,56.0,5,0.44496982818801056,1.0,1,1,0.4027499126166548,2
2,1,38.91621420206537,7,0.4596090787299338,1.0,1,0,0.07603201105705594,2
0,1,41.0,1,0.525165177622516,1.0,1,1,0.23834131159525732,1
1,1,39.0,5,0.0,2.0,1,1,0.5002925779411933,2
2,1,27.0,1,0.5257074695148138,1.0,1,0,0.46649810056860425,3
0,1,40.0,5,0.0,2.0,1,1,0.35447230210485103,1
0,0,25.0,1,0.0,2.0,0,0,0.43900062455964545,2
2,1,76.0,6,0.3832906021723801,1.0,1,1,0.9569997934802773,1
0,1,34.0,2,0.2872868023825929,1.0,1,1,0.5788370289362633,4
0,0,46.0,1,0.18681062896891723,4.0,1,0,0.15631772834305674,1
0,0,35.0,2,0.6534282106332496,2.0,1,1,0.07529019021316535,2
0,0,38.91621420206537,8,0.41408995979204155,2.0,1,1,0.5381207905354961,0
0,1,32.0,9,0.594409905631406,2.0,1,1,0.08196047722557503,1
0,0,36.0,1,0.0,1.0,1,1,0.28449616938417616,0
0,0,35.0,2,0.7316629632373847,1.0,1,1,0.33000736570342465,0
2,0,30.0,7,0.5737961576351578,2.0,1,0,0.20936204407520914,0
2,1,41.0,2,0.5500815091896475,2.0,1,0,0.701500293278008,1
0,1,47.0,5,0.5686369712898174,2.0,1,0,0.8138246202512339,3
1,1,35.0,5,0.0,2.0,1,1,0.31314670551037627,1
0,0,44.0,5,0.0,2.0,1,1,0.6198905995522572,3
1,1,28.0,7,0.0,1.0,1,1,0.053277437995328546,0
2,0,37.0,2,0.40028937645559604,1.0,1,0,0.17566132565660017,4
1,0,37.0,9,0.5312613180913415,1.0,1,0,0.5558706356457042,0
0,1,28.0,8,0.0,1.0,1,0,0.7962895956563851,0
1,1,48.0,5,0.5296023975312049,1.0,1,0,0.3962787946248867,0
1,1,37.0,6,0.0,2.0,0,0,0.6825415827211497,0
0,1,32.0,5,0.5302988556030858,2.0,1,0,0.44691438032332087,4
1,1,38.0,2,0.24821627777238162,1.0,1,1,0.2963743537507832,2
1,1,33.0,2,0.0,2.0,1,1,0.06236585593924219,1
0,1,27.0,8,0.0,2.0,1,0,0.9612706513472036,1
1,0,43.0,4,0.6782550636395838,1.0,0,1,0.5011700617408963,1
0,1,34.0,10,0.0,1.0,1,1,0.5704152246539544,1
2,0,38.0,9,0.39525027870877777,1.0,1,0,0.32857807920656423,2
0,0,29.0,10,0.0,2.0,1,1,0.9989158464633372,4
2,1,28.0,3,0.4227624451027108,2.0,1,1,0.9194964619121125,2
2,1,31.0,3,0.4910841688750999,2.0,1,1,0.5607822047005488,1
2,0,23.0,3,0.46242890888487836,2.0,1,1,0.18784833951642382,0
0,1,35.0,7,0.30257603794433036,1.0,1,0,0.7525511186318292,2
0,1,38.0,1,0.0,2.0,1,0,0.7830353798787785,4
0,1,27.0,8,0.0,2.0,1,1,0.24541233687817185,0
0,0,41.0,4,0.0,2.0,1,0,0.6327599285731786,1
0,1,33.0,1,0.0,2.0,1,1,0.43204891067096907,1
0,1,31.0,9,0.0,2.0,0,1,0.7008508312543846,4
1,1,47.0,5,0.4087804335218335,1.0,1,0,0.4635268668157809,1
1,0,35.0,9,0.0,2.0,1,1,0.5291795366457497,0
2,0,29.0,6,0.7194964696622442,1.0,1,1,0.6192541387702525,1
1,0,31.0,8,0.0,2.0,0,1,0.6582270106795198,2
1,1,31.0,3,0.0,2.0,0,0,0.24110562558724355,2
0,0,43.0,4,0.0,1.0,1,0,0.8517589429790545,1
0,1,33.0,1,0.5685393220809294,1.0,0,0,0.3456384084680087,3
2,0,44.0,6,0.30939785153406313,2.0,1,0,0.5411071757352827,0
1,1,46.0,9,0.6406450921965967,1.0,0,1,0.4675018464263337,1
0,0,23.0,2,0.0,1.0,1,0,0.6148217154738277,0
1,0,42.0,7,0.0,2.0,0,0,0.6520270185802743,0
0,0,42.0,7,0.0,2.0,0,1,0.381026288010505,3
0,1,37.0,6,0.4674081018313054,2.0,1,0,0.5210816632988451,1
1,1,37.0,2,0.0,2.0,0,0,0.675341695131885,0
1,0,45.0,1,0.0,1.0,1,0,0.9139499322185267,2
0,1,39.0,10,0.0,1.0,1,0,0.8040731389847731,0
2,1,51.0,1,0.5895234196481927,1.0,1,1,0.2678733819079722,2
1,0,42.0,5,0.0,2.0,0,0,0.12100645611655912,2
1,0,38.91621420206537,1,0.4457079366367437,2.0,1,0,0.06332154720775833,2
0,1,24.0,10,0.0,2.0,1,1,0.7845477743124467,4
0,0,26.0,4,0.0,2.0,1,1,0.9060709797785688,4
0,0,34.0,1,0.40942260660493673,2.0,1,0,0.9042525061143338,0
0,1,38.91621420206537,0,0.0,2.0,0,0,0.1468962285898303,1
0,0,37.0,2,0.5339576718180676,2.0,1,0,0.7434613505589783,1
0,0,38.0,10,0.0,2.0,1,1,0.2811175467257123,2
1,1,42.0,4,0.4261527459216609,1.0,0,1,0.59873467916186,1
0,1,47.0,1,0.0,2.0,1,0,0.7449589935838872,2
2,1,35.0,8,0.2851908119348378,1.0,1,0,0.8869490536346221,1
0,1,37.0,9,0.5363158404274819,1.0,1,0,0.13793722300479694,2
0,0,45.0,3,0.4149832308408566,1.0,0,1,0.8701852026868565,2
0,1,32.0,6,0.3765930222904447,1.0,1,1,0.7347609696726036,2
0,1,50.0,2,0.46084475971897604,1.0,1,0,0.9293068988088361,1
2,0,64.0,3,0.6116796664334911,3.0,0,0,0.7328803900772524,2
2,1,42.0,6,0.4268844772792013,1.0,1,1,0.20648401922383586,0
2,1,81.0,6,0.48636938607224955,1.0,1,1,0.2538857460887515,2
0,1,72.0,1,0.0,2.0,0,1,0.5599015205952168,2
0,1,25.0,4,0.0,1.0,1,0,0.7276333889886483,1
0,1,26.0,7,0.0,2.0,1,0,0.7718391106350656,2
1,0,36.0,6,0.0,2.0,1,1,0.5113923879730514,0
0,1,39.0,8,0.0,2.0,1,0,0.2810393892616745,2
2,1,42.0,9,0.4334352644932451,2.0,1,1,0.32658883923414683,2
0,1,38.91621420206537,1,0.38451305069719743,1.0,0,0,0.029756441740186185,0
1,1,32.0,6,0.4938769362492955,2.0,1,1,0.7331943200575655,2
0,0,35.0,8,0.0,2.0,1,1,0.883923814724306,0
0,0,38.91621420206537,9,0.5437363433097478,1.0,1,1,0.7588036157453036,1
0,1,44.0,6,0.0,2.0,1,0,0.7586817041027417,2
1,1,20.0,3,0.6586777125326064,1.0,1,1,0.20809587315588635,2
1,0,42.0,6,0.0,1.0,1,1,0.45217463267742064,1
0,1,36.0,7,0.0,2.0,1,1,0.3737793959323116,2
1,1,35.0,4,0.6958554367631894,2.0,0,1,0.7921184473117183,1
0,0,30.0,6,0.0,1.0,0,0,0.6130228436815716,2
0,1,20.0,4,0.41738037942018613,2.0,1,0,0.19341727134941383,2
2,1,50.0,1,0.40911224154795284,1.0,1,0,0.8418223940386307,1
1,1,31.0,5,0.48410838838988374,1.0,1,1,0.10211230172481471,0
0,0,57.0,8,0.0,2.0,0,1,0.477304132544658,2
2,0,26.0,4,0.4188237144411901,2.0,1,0,0.6640133632761929,1
0,1,52.0,4,0.0,1.0,0,1,0.7205780152004516,3
